Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
13.85,831.0,-355.38107,1.7051761,1.7661524,1.7429852,1.7067581,-23.231201,1.7541891,1.695161,-17.11501,1.7676507,-33.633614,1.759881,-23.72936,1.7456014,-16.599203,1.847742,1.7331753,1.7387497,-18.025793,21.936407,-35.04137,1.7442893,1.6861801,-34.820957
13.866667,832.0,-354.8679,1.7054518,1.7663143,1.7431604,1.7070382,-23.19872,1.7543694,1.695458,-17.091703,1.7678124,-33.588184,1.7600551,-23.701223,1.7457789,-16.57699,1.8436931,1.7333647,1.7389317,-17.998827,21.90648,-34.990967,1.7412933,1.6864893,-34.771675
13.883333,833.0,-354.3602,1.705723,1.7664722,1.7433319,1.7073152,-23.166616,1.7545463,1.6957511,-17.068708,1.7679704,-33.54341,1.7602259,-23.673534,1.7459509,-16.555023,1.8397921,1.7335495,1.739109,-17.972273,21.87756,-34.9409,1.7384012,1.6867939,-34.723278
13.9,834.0,-353.87015,1.7059864,1.7666236,1.7434956,1.707583,-23.135406,1.7547157,1.6960342,-17.046408,1.7681214,-33.500156,1.7603899,-23.646624,1.7461163,-16.533821,1.8361578,1.7337276,1.7392788,-17.94634,21.850603,-34.892544,1.735702,1.6870886,-34.676247
13.916667,835.0,-353.3601,1.7062582,1.7667763,1.7436584,1.7078601,-23.103262,1.7548865,1.6963272,-17.023388,1.7682732,-33.455196,1.7605538,-23.618645,1.7462802,-16.511751,1.8331995,1.7339041,1.7394478,-17.91953,21.828024,-34.842278,1.7335192,1.6873943,-34.6277
13.933333,836.0,-352.8613,1.7065247,1.7669225,1.7438135,1.7081305,-23.071596,1.7550513,1.6966143,-17.00084,1.7684186,-33.41099,1.7607123,-23.591244,1.746435,-16.49016,1.8308362,1.7340715,1.739608,-17.893164,21.8096,-34.79292,1.7317796,1.6876926,-34.57993
13.95,837.0,-352.39386,1.7067761,1.7670581,1.743956,1.708385,-23.041954,1.755203,1.6968837,-16.979649,1.7685534,-33.36967,1.7608579,-23.565445,1.746579,-16.46986,1.8290237,1.7342279,1.7397563,-17.868418,21.79495,-34.746475,1.7304611,1.6879728,-34.534996
13.966666,838.0,-351.96402,1.7070061,1.7671802,1.7440835,1.7086177,-23.014816,1.7553406,1.6971314,-16.960321,1.7686744,-33.331802,1.7609903,-23.54174,1.7467073,-16.451246,1.8278093,1.7343663,1.7398881,-17.845633,21.784576,-34.7039,1.7295809,1.6882302,-34.493828
13.983334,839.0,-351.87106,1.7070549,1.7672242,1.7441348,1.7086704,-23.008764,1.7553873,1.6971866,-16.956198,1.7687173,-33.323906,1.7610362,-23.537035,1.7467594,-16.447382,1.824378,1.7344192,1.7399398,-17.841242,21.761164,-34.695374,1.7269852,1.6882881,-34.485336
14.0,840.0,-351.8536,1.7070633,1.7672465,1.7441626,1.7086825,-23.007477,1.7554098,1.6971998,-16.955532,1.7687392,-33.322712,1.7610596,-23.536404,1.7467891,-16.446783,1.8213886,1.7344475,1.7399684,-17.84083,21.741226,-34.694294,1.7247362,1.6883005,-34.48421
14.016666,841.0,-351.88632,1.7070463,1.7672517,1.7441714,1.7086675,-23.009367,1.7554141,1.6971838,-16.957226,1.7687445,-33.325954,1.7610646,-23.53858,1.7467998,-16.448385,1.8191304,1.734455,1.7399756,-17.84306,21.726221,-34.698242,1.7230121,1.6882834,-34.487946
14.033334,842.0,-351.97308,1.7069995,1.7672398,1.7441608,1.7086227,-23.014616,1.7553976,1.6971366,-16.961336,1.7687311,-33.333946,1.7610507,-23.543676,1.74679,-16.452269,1.8175997,1.7344415,1.7399633,-17.848059,21.716661,-34.707413,1.7218503,1.6882336,-34.4966
14.05,843.0,-352.11108,1.7069263,1.767211,1.7441317,1.70855,-23.023214,1.7553627,1.6970605,-16.967953,1.7687016,-33.34664,1.761018,-23.551786,1.7467619,-16.458479,1.816831,1.7344079,1.7399307,-17.855865,21.712185,-34.72161,1.7212315,1.6881542,-34.51039
14.066667,844.0,-352.29752,1.7068266,1.7671661,1.744083,1.7084516,-23.03468,1.7553096,1.6969562,-16.976583,1.7686551,-33.363564,1.7609677,-23.562408,1.7467153,-16.466684,1.8168106,1.7343534,1.7398798,-17.86605,21.712849,-34.740665,1.7211901,1.6880449,-34.528965
14.083333,845.0,-352.49646,1.706721,1.7671126,1.7440261,1.7083458,-23.047148,1.7552476,1.6968445,-16.986078,1.7685999,-33.381786,1.7609082,-23.573648,1.7466576,-16.475527,1.8178037,1.7342888,1.7398176,-17.876844,21.720423,-34.760822,1.7219243,1.6879281,-34.54848
14.1,846.0,-352.73703,1.7065923,1.7670462,1.7439516,1.7082177,-23.062202,1.7551699,1.6967092,-16.99732,1.7685313,-33.40352,1.7608339,-23.587296,1.7465836,-16.486197,1.8194405,1.734207,1.739739,-17.889837,21.732248,-34.78497,1.7231252,1.6877867,-34.57208
14.116667,847.0,-353.01367,1.7064456,1.766966,1.7438635,1.7080685,-23.079527,1.7550783,1.6965526,-17.010406,1.7684495,-33.428596,1.7607462,-23.602797,1.7464957,-16.498291,1.8216254,1.73411,1.7396466,-17.904707,21.748383,-34.81272,1.7247545,1.6876222,-34.5992
14.133333,848.0,-353.31885,1.7062835,1.7668767,1.7437643,1.7079047,-23.098732,1.7549753,1.6963795,-17.024586,1.7683582,-33.456184,1.7606467,-23.619871,1.7463958,-16.511713,1.8243102,1.7339998,1.7395407,-17.921143,21.767841,-34.843307,1.7267466,1.6874412,-34.629093
14.15,849.0,-353.6459,1.7061089,1.766779,1.7436556,1.7077286,-23.119263,1.7548629,1.6961937,-17.039858,1.7682577,-33.485607,1.7605395,-23.638094,1.7462865,-16.526014,1.8273993,1.7338811,1.7394264,-17.93851,21.7901,-34.875805,1.7290399,1.6872473,-34.660866
14.166667,850.0,-353.98706,1.7059278,1.7666755,1.7435397,1.7075443,-23.140646,1.7547449,1.6959996,-17.055767,1.7681519,-33.516125,1.7604252,-23.657028,1.7461709,-16.540945,1.8308161,1.7337542,1.7393044,-17.956736,21.814592,-34.90959,1.7315685,1.6870449,-34.693985
14.183333,851.0,-354.33383,1.7057439,1.7665682,1.7434207,1.7073573,-23.162485,1.754623,1.6958014,-17.071898,1.768043,-33.547253,1.7603079,-23.676212,1.7460502,-16.556091,1.8344547,1.7336229,1.7391794,-17.975107,21.840763,-34.9441,1.7342856,1.6868389,-34.72772
14.2,852.0,-354.67892,1.7055604,1.7664597,1.7432986,1.7071706,-23.184177,1.7544996,1.695604,-17.087912,1.7679323,-33.578156,1.7601886,-23.695307,1.7459279,-16.57112,1.8382282,1.7334901,1.7390527,-17.993353,21.867853,-34.97832,1.737111,1.6866323,-34.76122
14.216666,853.0,-355.01675,1.7053801,1.7663522,1.7431779,1.7069869,-23.205402,1.7543771,1.6954106,-17.103546,1.7678225,-33.608284,1.7600704,-23.713806,1.7458057,-16.585758,1.842076,1.7333587,1.7389258,-18.011198,21.895557,-35.011597,1.7399658,1.6864319,-34.79386
14.233334,854.0,-355.34012,1.705208,1.766247,1.7430586,1.7068117,-23.225794,1.7542582,1.6952249,-17.11852,1.7677153,-33.637157,1.7599556,-23.73147,1.7456851,-16.599785,1.8458877,1.7332294,1.7388006,-18.02822,21.923048,-35.043537,1.7428095,1.6862375,-34.82499
14.25,855.0,-355.64664,1.7050438,1.766145,1.7429429,1.706644,-23.245096,1.7541435,1.6950475,-17.132725,1.7676113,-33.66448,1.7598445,-23.74814,1.7455686,-16.613024,1.8496563,1.733104,1.73868,-18.044344,21.950203,-35.07366,1.7456146,1.6860535,-34.854607
14.266666,856.0,-355.93216,1.7048908,1.7660478,1.742832,1.7064881,-23.262968,1.7540337,1.6948824,-17.145836,1.7675121,-33.68968,1.7597386,-23.763554,1.7454567,-16.62533,1.8532768,1.7329844,1.7385652,-18.05922,21.976507,-35.101604,1.7483125,1.6858815,-34.882046
14.283334,857.0,-356.1939,1.7047501,1.7659557,1.7427262,1.7063438,-23.279509,1.7539309,1.6947304,-17.15795,1.7674189,-33.712826,1.7596388,-23.777615,1.7453501,-16.636616,1.8567632,1.7328706,1.7384557,-18.072977,22.001728,-35.12728,1.7509081,1.685723,-34.90719
14.3,858.0,-356.43304,1.7046211,1.7658683,1.7426261,1.7062116,-23.294632,1.7538337,1.6945888,-17.168846,1.7673305,-33.733963,1.7595441,-23.790253,1.7452483,-16.64682,1.8600631,1.7327633,1.7383522,-18.0854,22.025774,-35.150517,1.7533542,1.6855769,-34.930138
14.316667,859.0,-356.65048,1.7045032,1.7657871,1.7425313,1.706091,-23.308273,1.7537435,1.6944611,-17.17873,1.7672478,-33.752853,1.7594565,-23.801624,1.7451524,-16.65603,1.8631719,1.7326621,1.7382535,-18.096617,22.048555,-35.171623,1.7556691,1.6854439,-34.950623
14.333333,860.0,-356.8447,1.7043964,1.7657098,1.7424409,1.705981,-23.320604,1.753658,1.6943445,-17.18762,1.7671695,-33.769882,1.7593738,-23.811676,1.745061,-16.66428,1.8660942,1.7325658,1.7381604,-18.106674,22.070026,-35.19049,1.7578399,1.6853232,-34.969276
14.35,861.0,-357.0249,1.7042978,1.7656367,1.7423543,1.7058794,-23.331852,1.7535777,1.6942363,-17.19573,1.7670956,-33.785328,1.7592952,-23.820736,1.7449738,-16.671797,1.8688556,1.7324746,1.7380725,-18.115799,22.090425,-35.207493,1.7598839,1.6852115,-34.986168
14.366667,862.0,-357.1873,1.7042073,1.7655665,1.7422713,1.7057858,-23.342134,1.7535013,1.6941372,-17.203016,1.7670251,-33.799282,1.7592208,-23.828936,1.7448891,-16.67862,1.8714741,1.7323864,1.7379869,-18.124182,22.109688,-35.223145,1.761819,1.6851088,-35.001575
14.383333,863.0,-357.41672,1.7040786,1.7654812,1.7421737,1.7056562,-23.35658,1.7534077,1.6939983,-17.21334,1.7669396,-33.8192,1.75913,-23.84075,1.7447925,-16.688313,1.8732059,1.7322836,1.7378874,-18.136204,22.123663,-35.245598,1.763065,1.6849651,-35.02332
14.4,864.0,-357.65536,1.7039455,1.7653944,1.7420752,1.7055215,-23.371485,1.7533121,1.6938543,-17.224005,1.7668526,-33.839863,1.7590381,-23.853004,1.7446934,-16.69837,1.8747106,1.7321788,1.737786,-18.14866,22.136126,-35.268845,1.7641433,1.6848165,-35.045864
14.416667,865.0,-357.8901,1.7038145,1.7653072,1.7419761,1.7053881,-23.386223,1.7532177,1.6937133,-17.234453,1.7667663,-33.860092,1.7589458,-23.865046,1.7445949,-16.70826,1.8761446,1.7320735,1.7376847,-18.16093,22.148108,-35.291695,1.7651528,1.68467,-35.068024
14.433333,866.0,-358.12415,1.7036818,1.7652198,1.7418766,1.7052535,-23.400917,1.7531216,1.6935706,-17.244898,1.7666795,-33.88024,1.7588538,-23.877031,1.7444954,-16.718098,1.8775764,1.7319685,1.7375828,-18.17312,22.159815,-35.31453,1.7661628,1.6845223,-35.090153
14.45,867.0,-358.35928,1.7035481,1.7651314,1.7417765,1.7051172,-23.41574,1.7530248,1.6934257,-17.255457,1.7665914,-33.900677,1.7587602,-23.889082,1.7443949,-16.728067,1.8789861,1.7318614,1.7374792,-18.185581,22.171608,-35.337673,1.7671609,1.684373,-35.11261
14.466666,868.0,-358.60144,1.7034096,1.7650409,1.7416741,1.7049795,-23.430935,1.7529271,1.6932774,-17.266241,1.7665019,-33.921436,1.7586653,-23.901484,1.7442932,-16.738234,1.88044,1.7317526,1.7373748,-18.198236,22.183428,-35.361156,1.7681842,1.6842198,-35.135452
14.483334,869.0,-358.84918,1.7032677,1.764949,1.7415699,1.7048362,-23.446482,1.7528267,1.693126,-17.27736,1.766411,-33.94305,1.7585686,-23.9142,1.7441901,-16.748705,1.8819274,1.7316424,1.7372683,-18.211338,22.195585,-35.385494,1.7692318,1.684063,-35.15896
14.5,870.0,-359.10468,1.7031224,1.7648548,1.7414635,1.704689,-23.46241,1.7527237,1.6929702,-17.288715,1.7663182,-33.96491,1.7584695,-23.927206,1.7440842,-16.759455,1.8834745,1.7315291,1.7371589,-18.22478,22.207945,-35.41049,1.7703166,1.6839012,-35.183113
14.516666,871.0,-359.36627,1.7029725,1.7647592,1.7413563,1.7045381,-23.478851,1.7526191,1.6928092,-17.30038,1.7662231,-33.987537,1.7583687,-23.940657,1.7439779,-16.770485,1.8850834,1.7314153,1.7370489,-18.238571,22.220694,-35.436142,1.7714627,1.6837351,-35.208138
14.533334,872.0,-359.6351,1.7028188,1.7646625,1.7412477,1.704383,-23.495739,1.752514,1.6926457,-17.312355,1.7661278,-34.010838,1.7582674,-23.954416,1.7438701,-16.781843,1.8867813,1.7312995,1.7369367,-18.252775,22.233746,-35.462543,1.7726444,1.6835649,-35.23351
14.55,873.0,-359.9076,1.7026633,1.7645646,1.7411383,1.7042259,-23.512709,1.7524074,1.6924785,-17.324541,1.766031,-34.03441,1.7581645,-23.968513,1.743762,-16.793379,1.8885394,1.731183,1.7368249,-18.267235,22.247225,-35.48943,1.7738876,1.6833922,-35.259468
14.566667,874.0,-360.18317,1.7025052,1.7644666,1.7410296,1.7040666,-23.53004,1.7523001,1.692309,-17.33691,1.7659346,-34.05837,1.7580618,-23.982718,1.7436543,-16.805044,1.8903512,1.7310663,1.7367128,-18.281921,22.261011,-35.516556,1.7751862,1.6832167,-35.285683
14.583333,875.0,-360.4612,1.7023458,1.7643691,1.7409208,1.7039067,-23.547428,1.7521936,1.6921394,-17.34924,1.7658386,-34.082314,1.7579591,-23.997042,1.743547,-16.816744,1.8922198,1.7309507,1.7366011,-18.296595,22.274864,-35.54375,1.7765149,1.6830416,-35.312138
14.6,876.0,-360.73715,1.702187,1.7642722,1.7408139,1.7037466,-23.564716,1.7520877,1.69197,-17.361555,1.765743,-34.10624,1.7578577,-24.011303,1.743441,-16.828468,1.8941257,1.7308364,1.7364912,-18.311314,22.288975,-35.571156,1.7778722,1.682866,-35.338295
14.616667,877.0,-361.01065,1.7020301,1.7641766,1.7407087,1.7035882,-23.581802,1.7519832,1.6918019,-17.373663,1.7656484,-34.129776,1.7577572,-24.025349,1.7433366,-16.839972,1.8960732,1.7307236,1.7363828,-18.325819,22.303083,-35.598072,1.7792577,1.6826922,-35.364296
14.633333,878.0,-361.27963,1.701875,1.7640828,1.7406048,1.7034323,-23.598629,1.7518809,1.6916361,-17.385622,1.7655562,-34.15301,1.7576585,-24.03918,1.7432351,-16.851376,1.8980267,1.7306129,1.7362766,-18.340101,22.317305,-35.624557,1.780665,1.6825203,-35.38987
14.65,879.0,-361.54208,1.7017237,1.76399,1.7405039,1.7032794,-23.615107,1.7517804,1.691474,-17.39721,1.7654654,-34.1756,1.7575622,-24.052572,1.7431347,-16.862411,1.900013,1.7305056,1.7361727,-18.354076,22.331537,-35.650482,1.7820779,1.6823524,-35.414772
14.666667,880.0,-361.798,1.7015749,1.7639,1.7404047,1.7031295,-23.631182,1.7516825,1.6913145,-17.408548,1.765377,-34.19755,1.7574683,-24.065613,1.7430375,-16.873184,1.9019936,1.7303997,1.7360715,-18.367733,22.34568,-35.675632,1.7835057,1.6821883,-35.438953
14.683333,881.0,-362.04718,1.7014301,1.7638113,1.7403083,1.7029829,-23.646704,1.7515864,1.6911596,-17.419418,1.7652909,-34.218834,1.7573756,-24.078165,1.7429417,-16.883595,1.9039885,1.7302971,1.7359731,-18.380898,22.359848,-35.700108,1.7849408,1.6820284,-35.462337
14.7,882.0,-362.2887,1.7012885,1.7637241,1.7402124,1.7028408,-23.661789,1.7514918,1.6910081,-17.429932,1.7652051,-34.239388,1.757285,-24.090218,1.7428478,-16.893658,1.9059901,1.7301959,1.7358755,-18.393768,22.373878,-35.72381,1.7863702,1.6818719,-35.485027
14.716666,883.0,-362.52237,1.7011508,1.7636377,1.740119,1.7027003,-23.6764,1.7513989,1.6908594,-17.440117,1.765121,-34.259228,1.7571956,-24.101833,1.7427549,-16.90338,1.907998,1.7300961,1.7357792,-18.406185,22.38803,-35.746643,1.787816,1.6817193,-35.506985
14.733334,884.0,-362.75204,1.7010145,1.7635523,1.7400248,1.7025636,-23.690714,1.7513072,1.6907134,-17.44999,1.7650377,-34.278446,1.7571069,-24.113092,1.7426622,-16.91289,1.9100136,1.7299967,1.7356839,-18.418304,22.40228,-35.76914,1.7892598,1.6815685,-35.52838
14.75,885.0,-362.9758,1.7008808,1.7634667,1.7399312,1.702428,-23.704697,1.7512151,1.6905698,-17.45966,1.7649548,-34.297318,1.7570187,-24.124037,1.7425696,-16.9221,1.9120669,1.729898,1.7355884,-18.430183,22.416637,-35.79099,1.7907356,1.6814204,-35.54931
14.766666,886.0,-363.1972,1.700748,1.7633798,1.7398357,1.7022936,-23.71859,1.7511225,1.6904261,-17.46915,1.7648709,-34.31593,1.7569288,-24.134747,1.7424755,-16.931234,1.9141406,1.7297977,1.7354918,-18.44186,22.431166,-35.81266,1.7922174,1.6812736,-35.569954
14.783334,887.0,-363.41736,1.7006146,1.763292,1.7397397,1.7021592,-23.732285,1.7510287,1.6902832,-17.478603,1.7647856,-34.33421,1.756838,-24.145264,1.7423795,-16.940226,1.9162439,1.7296962,1.735394,-18.453438,22.446032,-35.834057,1.7937111,1.6811267,-35.59033
14.8,888.0,-363.63785,1.700481,1.763202,1.7396402,1.702024,-23.74614,1.7509333,1.6901394,-17.48798,1.7646991,-34.35259,1.7567456,-24.15581,1.7422818,-16.94925,1.9183918,1.7295921,1.7352937,-18.465069,22.461088,-35.855408,1.7952507,1.6809783,-35.6108
14.816667,889.0,-363.8618,1.7003443,1.7631102,1.7395386,1.7018857,-23.760078,1.7508355,1.689993,-17.497568,1.7646103,-34.371174,1.756651,-24.166388,1.7421813,-16.958397,1.9205775,1.7294859,1.7351909,-18.476824,22.476616,-35.877167,1.7968044,1.680828,-35.63152
14.833333,890.0,-364.08798,1.7002056,1.7630157,1.7394338,1.7017459,-23.77428,1.7507355,1.6898437,-17.507202,1.7645189,-34.390087,1.7565539,-24.177113,1.7420766,-16.967596,1.9228103,1.7293761,1.7350844,-18.488777,22.492468,-35.899143,1.798401,1.680675,-35.652557
14.85,891.0,-364.32013,1.7000642,1.7629187,1.739326,1.7016026,-23.78878,1.7506323,1.6896917,-17.51713,1.7644248,-34.40932,1.7564539,-24.188124,1.7419701,-16.977066,1.9250729,1.7292628,1.7349749,-18.500927,22.508661,-35.9216,1.799999,1.6805182,-35.674026
14.866667,892.0,-364.55847,1.6999184,1.7628189,1.7392143,1.7014561,-23.803669,1.7505256,1.6895353,-17.527302,1.7643281,-34.4292,1.7563508,-24.19939,1.7418596,-16.986809,1.9273844,1.7291462,1.7348619,-18.513426,22.525183,-35.944733,1.8016452,1.6803576,-35.696144
14.883333,893.0,-364.8022,1.6997695,1.7627165,1.7391007,1.7013059,-23.8189,1.7504172,1.6893749,-17.537848,1.7642293,-34.44959,1.7562454,-24.211044,1.7417462,-16.996767,1.9297249,1.7290267,1.7347461,-18.52628,22.54194,-35.968388,1.8032962,1.6801935,-35.71881
14.9,894.0,-365.0538,1.6996169,1.7626121,1.7389842,1.7011518,-23.834614,1.7503059,1.6892115,-17.54864,1.7641283,-34.470604,1.7561377,-24.22315,1.7416309,-17.007074,1.9320908,1.7289042,1.7346278,-18.539406,22.558853,-35.9927,1.8049728,1.680025,-35.742157
14.916667,895.0,-365.31055,1.6994603,1.7625062,1.7388657,1.7009945,-23.850714,1.7501925,1.689044,-17.55978,1.7640253,-34.492332,1.7560284,-24.235527,1.7415136,-17.017673,1.9344544,1.7287804,1.7345074,-18.552927,22.575825,-36.017662,1.8066565,1.6798528,-35.766117
14.933333,896.0,-365.57474,1.6993005,1.7623993,1.7387459,1.700834,-23.867195,1.7500784,1.6888736,-17.571281,1.7639219,-34.51449,1.7559179,-24.248428,1.7413952,-17.028608,1.9368343,1.7286544,1.734386,-18.566874,22.59271,-36.04353,1.808322,1.6796765,-35.790916
14.95,897.0,-365.8256,1.699149,1.7622956,1.7386295,1.7006807,-23.88288,1.7499676,1.688711,-17.582144,1.7638211,-34.535686,1.7558109,-24.260546,1.7412804,-17.03895,1.9393647,1.7285316,1.7342671,-18.58,22.6106,-36.06787,1.8101271,1.6795098,-35.814453
14.966666,898.0,-366.06235,1.6990049,1.7621962,1.7385182,1.7005358,-23.89767,1.7498621,1.6885571,-17.592468,1.7637248,-34.555622,1.7557083,-24.271965,1.7411698,-17.048645,1.9420542,1.7284145,1.7341537,-18.59238,22.629318,-36.09084,1.8120409,1.6793514,-35.836456
14.983334,899.0,-366.30273,1.6988586,1.7620981,1.738407,1.7003891,-23.912754,1.7497565,1.6884018,-17.60304,1.7636292,-34.576115,1.7556064,-24.283762,1.7410601,-17.058655,1.9447094,1.728297,1.7340403,-18.60506,22.647755,-36.11421,1.81393,1.6791902,-35.858932
15.0,900.0,-366.54724,1.6987109,1.7620003,1.7382975,1.7002413,-23.928009,1.7496511,1.6882446,-17.613762,1.7635342,-34.596836,1.7555058,-24.295856,1.740952,-17.068813,1.947312,1.7281817,1.7339284,-18.617994,22.665577,-36.13808,1.8157811,1.6790282,-35.882042
15.016666,901.0,-366.7943,1.6985625,1.7619044,1.738191,1.7000921,-23.943449,1.7495482,1.6880872,-17.624647,1.7634406,-34.618008,1.7554064,-24.308216,1.7408462,-17.079126,1.9498461,1.7280678,1.7338189,-18.63108,22.682945,-36.16239,1.8175863,1.6788653,-35.90534
15.033334,902.0,-367.0453,1.6984125,1.76181,1.7380856,1.6999421,-23.959158,1.7494465,1.6879281,-17.635754,1.7633486,-34.639446,1.755308,-24.320812,1.740743,-17.089622,1.9523165,1.7279565,1.7337115,-18.644407,22.69964,-36.187027,1.8193444,1.6787015,-35.9291
15.05,903.0,-367.2972,1.698262,1.7617172,1.7379832,1.6997916,-23.974895,1.7493467,1.6877698,-17.64694,1.7632585,-34.661133,1.7552127,-24.33369,1.7406425,-17.100264,1.9547193,1.727847,1.7336061,-18.657795,22.715788,-36.211884,1.8210522,1.6785364,-35.953094
15.066667,904.0,-367.55365,1.6981106,1.7616262,1.7378832,1.6996405,-23.990828,1.7492481,1.6876094,-17.658285,1.7631696,-34.68331,1.7551181,-24.346758,1.7405446,-17.111036,1.9570621,1.7277402,1.7335032,-18.67147,22.731268,-36.237026,1.8227152,1.6783707,-35.977425
15.083333,905.0,-367.81027,1.6979582,1.7615368,1.7377857,1.6994884,-24.00693,1.7491506,1.6874492,-17.669777,1.7630824,-34.705456,1.7550249,-24.360064,1.7404488,-17.121933,1.9593439,1.7276351,1.7334023,-18.685236,22.746162,-36.26255,1.8243355,1.6782038,-36.00184
15.1,906.0,-368.07053,1.6978049,1.7614486,1.7376893,1.6993352,-24.023148,1.749054,1.6872877,-17.681444,1.762996,-34.728165,1.7549332,-24.373634,1.7403545,-17.13304,1.9615605,1.7275318,1.733303,-18.699217,22.76064,-36.288532,1.8259087,1.6780366,-36.026703
15.116667,907.0,-368.3355,1.6976494,1.76136,1.7375937,1.69918,-24.03959,1.7489581,1.6871247,-17.693249,1.7629095,-34.751125,1.7548413,-24.38739,1.740262,-17.144268,1.9637321,1.7274289,1.7332044,-18.713427,22.774502,-36.314606,1.8274329,1.6778667,-36.051975
15.133333,908.0,-368.60263,1.6974916,1.7612724,1.7374991,1.6990232,-24.05632,1.7488617,1.6869594,-17.705244,1.7628237,-34.774498,1.7547497,-24.401428,1.7401693,-17.155666,1.9658697,1.7273264,1.7331063,-18.727867,22.788033,-36.341393,1.8289461,1.6776953,-36.077652
15.15,909.0,-368.87384,1.6973314,1.7611833,1.737403,1.6988636,-24.07327,1.7487644,1.6867912,-17.717445,1.7627373,-34.79819,1.7546569,-24.41569,1.7400765,-17.1673,1.9679599,1.727223,1.7330071,-18.742573,22.801357,-36.368443,1.8304201,1.6775211,-36.103695
15.166667,910.0,-369.1504,1.6971682,1.7610935,1.7373061,1.6987017,-24.09051,1.7486659,1.6866205,-17.729877,1.7626492,-34.82231,1.7545633,-24.430279,1.7399817,-17.179127,1.9700285,1.7271181,1.7329065,-18.75749,22.814436,-36.396156,1.8318708,1.6773429,-36.130272
15.183333,911.0,-369.43195,1.6970011,1.7610016,1.7372069,1.6985362,-24.108044,1.7485652,1.6864469,-17.742546,1.7625592,-34.846992,1.7544675,-24.445087,1.7398857,-17.191135,1.9720889,1.727011,1.7328043,-18.772705,22.827421,-36.424324,1.8333085,1.6771615,-36.15732
15.2,912.0,-369.71973,1.6968312,1.7609066,1.7371047,1.6983675,-24.126007,1.7484616,1.6862687,-17.75549,1.7624669,-34.872154,1.7543687,-24.46018,1.7397865,-17.203434,1.9741188,1.7269006,1.7326984,-18.788246,22.840311,-36.45304,1.8347278,1.676977,-36.184906
15.216666,913.0,-370.0103,1.6966577,1.7608097,1.7369995,1.6981958,-24.144112,1.7483548,1.6860876,-17.768608,1.7623719,-34.897755,1.7542673,-24.475584,1.7396837,-17.215918,1.9761392,1.7267872,1.7325891,-18.80407,22.853134,-36.48211,1.8361253,1.6767884,-36.213074
15.233334,914.0,-370.30847,1.6964809,1.7607096,1.7368901,1.6980205,-24.162653,1.7482446,1.6859031,-17.78206,1.7622736,-34.92371,1.7541624,-24.491169,1.7395778,-17.22861,1.9781488,1.7266694,1.7324762,-18.82009,22.866116,-36.511757,1.8375187,1.6765963,-36.24155
15.25,915.0,-370.59412,1.6963093,1.7606094,1.7367803,1.6978506,-24.180485,1.7481362,1.6857241,-17.794943,1.7621759,-34.948677,1.7540584,-24.506067,1.7394705,-17.240847,1.9802904,1.726552,1.7323622,-18.835556,22.879944,-36.540367,1.8389899,1.6764109,-36.269066
15.266666,916.0,-370.81458,1.6961727,1.7605214,1.7366806,1.6977154,-24.194159,1.7480404,1.6855819,-17.804905,1.7620894,-34.967888,1.7539668,-24.517271,1.7393719,-17.250124,1.9830837,1.726445,1.7322588,-18.847271,22.897923,-36.562027,1.8409578,1.676263,-36.29025
15.283334,917.0,-371.01813,1.6960435,1.7604343,1.73658,1.6975882,-24.206842,1.7479471,1.6854482,-17.814146,1.7620038,-34.98558,1.7538772,-24.527475,1.7392741,-17.258724,1.9860208,1.7263386,1.7321563,-18.858194,22.916967,-36.582233,1.8430415,1.6761242,-36.30985
15.3,918.0,-371.2253,1.6959133,1.7603447,1.7364767,1.6974598,-24.219742,1.7478514,1.6853135,-17.82353,1.7619164,-35.003555,1.7537843,-24.537796,1.7391723,-17.267395,1.988928,1.7262288,1.7320491,-18.869095,22.93594,-36.60247,1.8450854,1.6759837,-36.32961
15.316667,919.0,-371.43152,1.6957828,1.7602528,1.7363695,1.697331,-24.23261,1.7477521,1.6851771,-17.832983,1.7618259,-35.02146,1.7536889,-24.54813,1.7390673,-17.276121,1.9917818,1.7261155,1.7319385,-18.880054,22.954908,-36.62274,1.8470842,1.6758423,-36.34932
15.333333,920.0,-371.63855,1.6956514,1.7601599,1.7362603,1.697202,-24.245514,1.7476525,1.6850413,-17.842388,1.761735,-35.03949,1.7535927,-24.558428,1.7389598,-17.284792,1.9945759,1.7260004,1.7318267,-18.891012,22.973585,-36.64285,1.8490438,1.6757015,-36.369156
15.35,921.0,-371.8446,1.6955216,1.7600658,1.7361493,1.697074,-24.258291,1.7475508,1.6849071,-17.851837,1.7616422,-35.057323,1.7534952,-24.568724,1.7388507,-17.293476,1.9973311,1.7258829,1.7317123,-18.901869,22.992073,-36.663048,1.8509499,1.6755606,-36.388985
